post_text,label
"好吧，又挨骂了
归置了两三个小时，你一回来又劈头盖脸一顿骂
你说，没有人让我归置你的东西，我就是瞎他妈弄
可是你难道看不到吗
我们的房子都已经乱成这个样子了
你又做过些什么呢？
我不收拾，谁来收拾？
只会和死尸一样躺在床上的你吗？
抹布我投了三四遍，还是满池子的泥水
……我这辈子第一次见这么脏的东西
我只是希望我生活的环境能够整洁一些
哪怕只是稍微干净一点儿也好
我实在无法忍受那些乱七八糟的杂物堆积在我的面前了
这令我十分窒息",0
轻舟已撞大冰山,0
不能一直这样下去了，感觉脑子越来越呆傻了，我决定了等过年就试着在家附近找个超市收银员的工作，虽然工资低年轻人都不屑一顾上外地打工，但离家近，够吃的就行，一定要勇敢的踏出第一步，努力和人接触，坚持下去，不要像以前那样只知道想却不敢做，浪费钱和时间了，再坚持不下去的话就只有死路一条了。,0
姨姨们看看可爱的我（自恋）就开心点叭,0
每天在家都不知道要干什么，对什么都没有兴趣这种感觉真难受，次次复发次次经历,1
悲观的心态让我每次复发病情，其实我也很想正能量可是多年来自卑自责内疚情绪好像一直放大了,0
大家会有一段时间暴饮暴食吗，不饿，但就是控制不住嘴，一直想吃,0
做错事了,0
"拜托 老师请快过掉我的缓考申请吧
一晚上没睡也不知道干了什么
完全不考虑今天的考试人才放松下来……",0
安全感这个东西，到现在为止，只能来自于金钱。但我依然相信我是有价值的，未来的某一天，我还是可以实现自己的愿望。对吧,0
蒽 我感觉我是一个很破碎的人,0
我想一个人在一个房间不被打扰，安静一会,0
"请问如何在失眠的晚上打发时间
明天要开学了，不想让妈妈伤心所以答应妈妈了，但是我晚上真的失眠睡不着，醒了之后很快就会感到害怕，想问问有没有可以打发时间的东西",0
问，老太太第一次过生日，我这个孙女应该送什么啊啊啊啊，我是她养大的不好好送不太好啊啊啊,0
"冬至啦，祝大家冬至快乐呀🥟
早上到公司发现做了圣诞节布置🎄还有糖果🍬",0
宝宝们在干嘛呢,0
一回家感觉整个人都不好了,0
好疼啊，真的好疼…,0
看见什么东西害怕就想骂是怎么回事就我一个人这样吗[流泪],0
病好啦，也不用吃药了，超话就退啦，大家都来沾沾喜气吧,0
温柔善良的男孩子真的很加分,0
是否只有夜深人静一个人时候才是真正的自己，又颓又丧又累，可以表现所有悲观的情绪，其他时候的隐藏是不相信能被救赎还是被救赎根本不存在,1
不懂,0
为什么会觉得现在发生的事情小时候梦到过好吓人,0
想找人聊聊天，让我觉得我还有朋友，手机没坏,0
讨厌活着,2
从住院到现在快20天了，恢复的差不多了，明天打算去上课,0
"今天又请假了。明明想期末考好，但是就是不想上数学课。
我以为已经对过去的事淡忘了。。。明明对以前的破事跟朋友讲时都是笑着说的。。。",0
大家中午好！有没有好好吃饭呀，吃了什么,0
冬至...好像大家都回家了，我也想一家三口坐在饭桌上爸爸妈妈给我夹着大鸡腿...但是永远也没有这个机会了...,0
如果现在去死，别人还会说一句英年早逝，而不是三十岁的大龄剩女,2
受不了了跑去买刻刀 阿姨找了半天拿出来跟我说 小心 这刀儿快哈…,0
买了个娃娃 今天应该很开心,0
"今年最后那点想说的也许不会有人看但没关系就是不知道该和谁说所以就写在这了：
23年的最后一天了好像一切都挺热闹的但我又被一个小小的玻璃罩子隔绝了，明明有陪伴可我还是觉得孤单、失落、难过……好像我和周围那么热闹的氛围完全成对比。一个人哭了一会好像也没用貌似感受不到一点除了气温意外的温暖，在家人面前表现的非常积极的我已经很累了，我一直想跨年了怎么才可以开心一点想做点自己想做的，想给自己一个礼物到了最后还是以算了结束了这一想法，这一年我真的好累，好累好累……我努力的让自己开心我也很谢谢朋友家人的关心支持陪伴让我有了那么一点开心，一年马上要结束啦就这样吧，我的朋友们给你们来带负能量了吧，那就说声对不起吧也再说声谢谢，我爱你们……",1
不想活今天的情绪烂的像狗屎,0
复发以后吃药小半年了，医生建议找心理咨询辅助治疗，但是好贵啊，不太想让父母花钱给我治疗，要不要不给父母说这件事，就还是吃药，不去找心理咨询了，找心理咨询有用吗,0
出门就要花钱 就要和人交流 不出门就是睡觉看手机 甚至手机也看不进去,0
努力生活啊,0
我也算终于冷静的提出来了，每次都在不停的内耗自己，真的很难受,0
记录一个昨晚的梦境，梦见自己自己变成一个八爪鱼不会游泳，但是又偏偏在深海里游不上去，周围的鱼都不帮我但是又围观我看我笑话，最后我被憋死了…,0
女性为什么会被当做物品衡量价值，年纪大了不值钱为什么会在女性口中说出来。,0
"确定了 下个星期休班
抑郁症",0
19年的平安夜到现在了，没有复查了 确诊之后吃了一周的药就被家里人停掉了，感觉自己好了吧又有反反复复的迹象，以为自己是高考压力大，原来上了大学之后也一样痛苦，所以原来困住我的还是原生家庭。但是我搞不明白为什么，想不明白或者的意义,1
bin，你是怎么下定决心的呢，也许我只是需要一个契机，就缺一个跳下去的契机。可是好心痛呀，想到你已不在了我昨晚痛哭了很久，我真的蛮坏的呀，我从小也不是优秀的小孩死了的话也会给父母带来很多困扰，神呐，你能听到我的祷告吗，让我意外死亡吗，那样我不会对父母太愧疚了。,2
有些人生个孩子真就纯纯为了养老啊，我真服了，嘴里就是瞧不起，说话也没啥分寸，可能也不想有啥分寸，可能也就是真实想法，不会觉得不和你讲话就是因为我不懂事吧？看看自己吧我天呢,0
"不敢找聊天搭子，我是双向，要么烦死你，要么人间蒸发。
没有人受得了我",0
想问问重抑的家人们都在吃什么药 我吃的盐酸氟西汀胶囊和佐匹克隆片好像一点用都没有,3
谁陪我聊会儿天，我快难受死了，想哕，想哭，还可害怕，真心讨厌这个季节。,1
怎样才能改变基因啊抑郁症,0
好讨厌开酒的声音 放在桌上deng的声音,0
莫名其妙觉得好累,0
"一醒来就很难过很难过
放过我",0
住院没有什么意义 所以没去,0
情绪崩溃哭到眼睛肿,0
我好像疑心太重了，感觉我crush喜欢我朋友,0
见肉了应该用纱布包还是让它透透气？,0
虽然跨年很放松，但是……怎么躯体化症状又开始了呢？不行啊，这一天就让我开心点吧……我还需要一些力气去祝福大家……,1
那些以为会一直好下去的事 总会被终结,1
"美好的事物永远可以是例外
而我不是美好的事物
也永远不是别人偏爱的那一个
挺难受长这么大没有被偏爱过
但是也习惯了 无所谓了
难过一下就好了",0
劳拉西泮的副作用还是这么厉害，一整天都很无力,1
我滴臭屁小猫，刚才在这里看到一只跟我家崽一样的小猫，开心,0
"我不想在吃药了阿啊啊啊啊啊阿啊啊啊啊啊阿啊啊啊啊啊阿啊啊啊啊啊
可是不吃药又能怎么办呢 大同",0
我多想知道有人还在坚持上学吗，如果摆在你面前选择，会有人和我一样选择上吗,0
第一次自己坐公交好紧张,0
嗓子有痰一直咳不出来,0
为什么我对一个人很好，对方还是骗我？？,0
"想问问有什么宠物适合我们养的？不用经常折腾，情绪稳定点的最好了
看到别人养的金丝熊挺可爱的，但是很爱睡觉，感觉照顾起来也不容易。还有点想养蛇，黑王蛇好酷，但是蛇的饲料就有点...
狗和猫就算了，狗要经常溜，养猫要封窗，我家民房的大阳台封不了",0
放学了 不知道从什么时候开始 觉得自己无处可去,0
我的新年愿望是：祝我早逝，且无来生,1
新年快乐，可我一点也不快乐,0
我没有能力去死 可是活着真的好痛苦 脑子里有一万种声音问我怎么还不去死 我躺床上望着天花板发呆忽然抱着自己哭了好久 是啊我为什么还不去死呢 我怎样才可以去死呢,2
那就浅浅的迷信一下吧,0
"祝超话所有的宝子们2024元旦快乐！新的一年一样要开开心心，不要放弃希望，你要相信这绝对不是最后一天！
不知不觉来超话已经三年了，虽然我的病情还是这样，但是超话给了我很多很多治愈和温暖，我很感动，感谢2023陪伴和鼓励我的所有网友们！我这里，随时欢迎大家！爱你们！",0
大家好，我想请假一下今天去看心理医生，他只听了我的描述就给我开了药然后写的焦虑抑郁状态，心电图啥的也没做只叫明天抽血看看甲状腺这正常吗？,1
wk，一个月大几千的药，还不能报医保了？尊嘟假嘟啊！！！！很急,0
好吧，你赢了，我打不过你,0
到学校了，问题好像不是很大，emm……,0
"我：我感觉我已经快死了
还是我：（对我自己）你别死
抑郁症",1
最近强迫什么的都严重好多我要疯了啊啊啊啊啊啊啊啊啊啊啊,0
娃娃缝不起来了,0
哭了3个小时，眼睛好疼，今天是头一次这么崩溃,0
又一天马上要过去了，无聊且已经懒得挣扎的一天。,0
我还要怎么听话我现在哪里不听话了不就没涂你给的护肤品吗死了算了,0
无论如何，都是注定会被误解的,0
困住我的究竟是什么,0
我好困，想睡觉，但我睡不着，我需要休息，我等会还要上学呢,0
哭多了，头好晕,0
高三了还一天到晚请假，野心不小还想着要好好准备校考，我是真的疯了，废物一样……,0
有人能听我倾诉一下吗，我真的太无语了，家人一直要求我。,0
我有抑郁症，但我也有精神分裂，刚刚好“治愈”了抑郁症。,1
我现在头超级痛，呼吸不过来，耳边有好多声音，这是幻听吗，他们让我去死，给我出了好多主意，我不想听，一点都不想听到，我想自己有注意，我想自己一个人，不要来和我说了，捂住耳朵也没有用，没有人就得了我了,1
